,blob_home,data_root,batch_id,image_id,cutout_num,datetime,dap,cutout_id,cutout_path,is_primary,extends_border,cutout_version,schema_version,synth,hex_0,rgb_0,occurences_0,hex_1,rgb_1,occurences_1,hex_2,rgb_2,occurences_2,hex_3,rgb_3,occurences_3,hex_4,rgb_4,occurences_4,hex_5,rgb_5,occurences_5,hex_6,rgb_6,occurences_6,hex_7,rgb_7,occurences_7,hex_8,rgb_8,occurences_8,hex_9,rgb_9,occurences_9,hex_10,rgb_10,occurences_10,hex_11,rgb_11,occurences_11,r_count,r_mean,r_std,r_min,r_25%,r_50%,r_75%,r_max,r_variance,r_skewness,r_kurtosis,g_count,g_mean,g_std,g_min,g_25%,g_50%,g_75%,g_max,g_variance,g_skewness,g_kurtosis,b_count,b_mean,b_std,b_min,b_25%,b_50%,b_75%,b_max,b_variance,b_skewness,b_kurtosis,area,class_id,USDA_symbol,EPPO,group,class,subclass,order,family,genus,species,common_name,authority,growth_habit,duration,collection_location,category,collection_timing,link,note,hex,r,g,b,area_bbox,area_convex,axis_major_length,axis_minor_length,centroid0,centroid1,eccentricity,extent,solidity,perimeter,is_green,green_sum,exg_sum,blur_effect,num_components,state_id,temp_cropout_path,true_species,common_name_alt,blob_path,blob_save_path
33,data,semifield-cutouts,MD_2022-06-21,MD_Row-12_1655828041,14,2022:06:22 00:11:12,18,MD_Row-12_1655828041_14,MD_2022-06-21/MD_Row-12_1655828041_14.png,True,True,1.0,1.0,False,#432821,"(67, 40, 33)",22660.0,#5E4234,"(94, 66, 52)",10561.0,#909A5E,"(144, 154, 94)",5214.0,#836654,"(131, 102, 84)",4666.0,#DDCABC,"(221, 202, 188)",2991.0,#C2A796,"(194, 167, 150)",1634.0,#754C2E,"(117, 76, 46)",1617.0,#584D4B,"(88, 77, 75)",1605.0,#2D0D00,"(45, 13, 0)",1303.0,#411900,"(65, 25, 0)",1106.0,#A9836E,"(169, 131, 110)",909.0,#857B7A,"(133, 123, 122)",813.0,60323.0,103.25731478872072,45.03049042003365,4.0,69.0,92.0,132.0,255.0,2027.7450674687425,0.8799987885563874,0.2098843837427564,60323.0,81.53268239311706,48.83517937051892,0.0,44.0,67.0,115.0,227.0,2384.8747441507567,0.8119160950346559,-0.3202264358444799,60323.0,62.75682575468727,43.86417117682719,0.0,31.0,51.0,86.0,215.0,1924.065513029997,1.100512436733082,0.8407448034645832,60323.0,23,SEPU8,SETPU,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,pumila,Yellow foxtail,(C. Linnaeus) Romer and Schultes ,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEPU8,,#40be7b,64,190,123,60323.0,60323.0,389.1323682244899,206.688170924221,89.0,168.0,0.8472769768916085,1.0,1.0,1028.0,False,40,,0.3084248970949379,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-21/MD_Row-12_1655828041_14.jpg,Yellow foxtail,Yellow_foxtail,MD_2022-06-21/images/MD_Row-12_1655828041.jpg,MD_2022-06-21/Yellow_foxtail/MD_Row-12_1655828041.jpg
104,data,semifield-cutouts,MD_2022-06-21,MD_Row-60_1655834391,19,2022:06:22 01:57:02,18,MD_Row-60_1655834391_19,MD_2022-06-21/MD_Row-60_1655834391_19.png,True,True,1.0,1.0,False,#87954A,"(135, 149, 74)",709.0,#52402C,"(82, 64, 44)",430.0,#7F8955,"(127, 137, 85)",296.0,#797053,"(121, 112, 83)",207.0,#AB8169,"(171, 129, 105)",121.0,#FADCBA,"(250, 220, 186)",74.0,#86603B,"(134, 96, 59)",60.0,#543034,"(84, 48, 52)",52.0,#C6AA83,"(198, 170, 131)",39.0,#3A1F0E,"(58, 31, 14)",23.0,#725F59,"(114, 95, 89)",13.0,#C4B2A8,"(196, 178, 168)",13.0,2068.0,128.1407156673114,35.61609288571035,45.0,107.75,129.0,137.0,255.0,1268.5060724435475,1.3198406843335209,2.9531926778408595,2068.0,119.49177949709863,39.64287151372399,13.0,84.75,129.0,146.0,235.0,1571.5572618536287,-0.116465277045385,-0.3127145673034972,2068.0,76.91586073500967,29.356337681241847,2.0,63.0,76.0,85.0,202.0,861.7945620550998,1.4021130708389211,3.8612469452263927,2068.0,21,DAST,DATST,dicot,Magnoliopsida,Asteridae,Solanales,Solanaceae,Datura,stramonium,Jimson weed,Linnaeus,"forb/herb, subshrub",annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DAST,,#cfea7c,207,234,124,2068.0,2068.0,54.25863986500215,50.79370039680118,21.5,23.0,0.3516266547743871,1.0,1.0,178.0,False,8,,0.3991169915753107,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-21/MD_Row-60_1655834391_19.jpg,weed,Jimson_weed,MD_2022-06-21/images/MD_Row-60_1655834391.jpg,MD_2022-06-21/Jimson_weed/MD_Row-60_1655834391.jpg
38,data,semifield-cutouts,MD_2022-06-21,MD_Row-29_1655830293,16,2022:06:22 00:48:43,18,MD_Row-29_1655830293_16,MD_2022-06-21/MD_Row-29_1655830293_16.png,True,True,1.0,1.0,False,#9DA96B,"(157, 169, 107)",1356.0,#8F8D5D,"(143, 141, 93)",88.0,#828D3F,"(130, 141, 63)",67.0,#646335,"(100, 99, 53)",65.0,#B09F5A,"(176, 159, 90)",38.0,#7D672D,"(125, 103, 45)",15.0,#B1AC82,"(177, 172, 130)",7.0,#59550C,"(89, 85, 12)",7.0,#A2813A,"(162, 129, 58)",6.0,#6A6C09,"(106, 108, 9)",6.0,#738263,"(115, 130, 99)",4.0,,,,1660.0,154.42831325301205,16.02586948132219,82.0,150.0,158.0,164.0,196.0,6092.870914539235,0.0300458071570203,-1.939673306089416,1660.0,160.2210843373494,17.913021756021553,75.0,156.75,166.0,171.0,190.0,6581.045204168179,0.0366873370301069,-1.9375131695138903,1660.0,98.20722891566264,20.30554301926992,0.0,94.75,104.0,110.0,140.0,2620.330438348759,0.1435572538199575,-1.858396061594788,1660.0,23,SEPU8,SETPU,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,pumila,Yellow foxtail,(C. Linnaeus) Romer and Schultes ,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEPU8,,#40be7b,64,190,123,2992.0,2401.0,107.55011827074289,27.48108955634189,45.53072289156626,17.01144578313253,0.9668040566452428,0.5548128342245989,0.6913785922532278,247.20815280171308,False,7,,0.3349117774068741,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-21/MD_Row-29_1655830293_16.jpg,weed,Yellow_foxtail,MD_2022-06-21/images/MD_Row-29_1655830293.jpg,MD_2022-06-21/Yellow_foxtail/MD_Row-29_1655830293.jpg
245,data,semifield-cutouts,MD_2022-06-24,MD_Row-12_1656091175,1,2022:06:25 01:16:45,21,MD_Row-12_1656091175_1,MD_2022-06-24/MD_Row-12_1656091175_1.png,True,True,1.0,1.0,False,#4C3B33,"(76, 59, 51)",522.0,#A6B16D,"(166, 177, 109)",384.0,#987764,"(152, 119, 100)",283.0,#534C30,"(83, 76, 48)",94.0,#777952,"(119, 121, 82)",69.0,#6F4E3D,"(111, 78, 61)",67.0,#9E9F77,"(158, 159, 119)",60.0,#ECDED1,"(236, 222, 209)",56.0,#231514,"(35, 21, 20)",21.0,#A3978B,"(163, 151, 139)",14.0,#C0C293,"(192, 194, 147)",10.0,#6A5655,"(106, 86, 85)",8.0,1620.0,124.17716049382716,46.2525104401104,34.0,80.0,129.0,163.0,243.0,2139.2947220125216,0.0414444350864145,-0.9135758547071116,1620.0,113.14382716049384,53.06536512716008,20.0,65.0,104.0,171.0,235.0,2815.9329760788164,0.2873447629157735,-1.2479238188311392,1620.0,83.18703703703704,39.050246592989694,16.0,50.0,78.0,111.0,216.0,1524.921758973303,0.8368786553416793,0.7996053901300222,1620.0,20,PADI,PANDI,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Panicum,dichotomiflorum,Fall panicum,Michaux,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=PADI,,#ab2a9f,171,42,159,1620.0,1620.0,62.3431364840322,34.62176579359676,26.5,14.5,0.831622027880199,1.0,1.0,164.0,False,17,,0.4038402137398388,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-24/MD_Row-12_1656091175_1.jpg,Fall panicum,Fall_panicum,MD_2022-06-24/images/MD_Row-12_1656091175.jpg,MD_2022-06-24/Fall_panicum/MD_Row-12_1656091175.jpg
244,data,semifield-cutouts,MD_2022-06-24,MD_Row-15_1656091502,4,2022:06:25 01:22:12,21,MD_Row-15_1656091502_4,MD_2022-06-24/MD_Row-15_1656091502_4.png,True,True,1.0,1.0,False,#A3BA68,"(163, 186, 104)",1035.0,#9BAA73,"(155, 170, 115)",302.0,#6E6C3C,"(110, 108, 60)",91.0,#637658,"(99, 118, 88)",61.0,#9A9B3E,"(154, 155, 62)",34.0,#939063,"(147, 144, 99)",22.0,#AFB740,"(175, 183, 64)",19.0,#87957B,"(135, 149, 123)",14.0,#A29956,"(162, 153, 86)",14.0,#414725,"(65, 71, 37)",6.0,#CAD889,"(202, 216, 137)",5.0,,,,1611.0,157.86902545003105,19.361570510992824,41.0,153.0,162.0,169.0,202.0,5691.385168015438,0.7521775738560337,-1.3715988974369628,1611.0,172.05338299193048,23.145387223556693,46.0,167.0,179.0,186.0,216.0,6790.48051278534,0.7618746578855493,-1.3528259106312956,1611.0,103.24705152079454,18.76774809694182,14.0,95.0,106.0,116.0,151.0,2498.86717887086,0.819124625136103,-1.1973266182654467,1611.0,20,PADI,PANDI,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Panicum,dichotomiflorum,Fall panicum,Michaux,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=PADI,,#ab2a9f,171,42,159,4059.0,2217.0,120.04099291174369,20.96520441434773,72.54872749844817,19.159528243327127,0.9846305127053314,0.3968957871396896,0.7266576454668471,288.45079348883235,True,203,,0.4447259652865601,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-24/MD_Row-15_1656091502_4.jpg,Fall panicum,Fall_panicum,MD_2022-06-24/images/MD_Row-15_1656091502.jpg,MD_2022-06-24/Fall_panicum/MD_Row-15_1656091502.jpg
241,data,semifield-cutouts,MD_2022-06-24,MD_Row-11_1656091043,1,2022:06:25 01:14:33,21,MD_Row-11_1656091043_1,MD_2022-06-24/MD_Row-11_1656091043_1.png,True,True,1.0,1.0,False,#99AE6D,"(153, 174, 109)",395.0,#6B513A,"(107, 81, 58)",370.0,#372823,"(55, 40, 35)",340.0,#8D6949,"(141, 105, 73)",119.0,#4A4130,"(74, 65, 48)",70.0,#D3CBB4,"(211, 203, 180)",56.0,#8E7E6F,"(142, 126, 111)",50.0,#B2A463,"(178, 164, 99)",43.0,#B2A48A,"(178, 164, 138)",41.0,#7E7951,"(126, 121, 81)",33.0,#665251,"(102, 82, 81)",23.0,#8A8B8D,"(138, 139, 141)",17.0,1643.0,123.55447352404138,46.14323852970768,29.0,80.0,127.0,162.0,247.0,2129.1984620095,0.1195240368952573,-0.8209631068894079,1643.0,115.6774193548387,53.69233321165478,21.0,68.0,105.0,173.0,234.0,2882.866645711368,0.2773246668024327,-1.2854000597696082,1643.0,85.06695069993914,39.74290578129548,1.0,53.0,78.0,113.0,219.0,1579.4985599409297,0.8639913316585681,0.7595430481096215,1643.0,20,PADI,PANDI,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Panicum,dichotomiflorum,Fall panicum,Michaux,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=PADI,,#ab2a9f,171,42,159,1643.0,1643.0,61.18823416311342,35.77708763999664,26.0,15.0,0.8112457445926345,1.0,1.0,164.0,False,64,,0.399220790991098,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-24/MD_Row-11_1656091043_1.jpg,Fall panicum,Fall_panicum,MD_2022-06-24/images/MD_Row-11_1656091043.jpg,MD_2022-06-24/Fall_panicum/MD_Row-11_1656091043.jpg
143,data,semifield-cutouts,MD_2022-06-24,MD_Row-5_1656094719,42,2022:06:25 02:15:49,21,MD_Row-5_1656094719_42,MD_2022-06-24/MD_Row-5_1656094719_42.png,True,True,1.0,1.0,False,#ABBD69,"(171, 189, 105)",1427.0,#97AB6E,"(151, 171, 110)",534.0,#778166,"(119, 129, 102)",59.0,#777646,"(119, 118, 70)",53.0,#5A552B,"(90, 85, 43)",46.0,#A39F56,"(163, 159, 86)",24.0,#B7C995,"(183, 201, 149)",15.0,#717224,"(113, 114, 36)",10.0,#9CAB8C,"(156, 171, 140)",5.0,#CBC382,"(203, 195, 130)",4.0,#393103,"(57, 49, 3)",3.0,,,,2190.0,157.38675799086758,18.701123791261026,32.0,150.0,161.0,170.0,203.0,5489.2106497950135,0.8339099878204527,-1.2460605801798403,2190.0,172.9849315068493,21.66591408499292,38.0,167.0,178.0,187.0,220.0,6646.110890702779,0.8368861917591673,-1.2446643556828807,2190.0,101.85981735159817,15.822103244697177,0.0,98.0,103.0,108.0,162.0,2332.2841758616128,0.8643022553675198,-1.1618792087804657,2190.0,24,SEFA,SETFA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,faberi,Giant foxtail,Herrmann,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEFA,,#e636a0,230,54,160,6642.0,2568.0,138.90206895917828,21.627777924315616,61.974429223744295,29.40319634703196,0.9878035649124554,0.3297199638663053,0.852803738317757,295.4213562373095,True,243,,0.4887164255960101,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-24/MD_Row-5_1656094719_42.jpg,Giant foxtail,Giant_foxtail,MD_2022-06-24/images/MD_Row-5_1656094719.jpg,MD_2022-06-24/Giant_foxtail/MD_Row-5_1656094719.jpg
131,data,semifield-cutouts,MD_2022-06-24,MD_Row-12_1656095644,111,2022:06:25 02:31:15,21,MD_Row-12_1656095644_111,MD_2022-06-24/MD_Row-12_1656095644_111.png,True,True,1.0,1.0,False,#B2C069,"(178, 192, 105)",7518.0,#D3CD83,"(211, 205, 131)",730.0,#8B823F,"(139, 130, 63)",548.0,#8D9D5E,"(141, 157, 94)",424.0,#B0B784,"(176, 183, 132)",195.0,#CCD266,"(204, 210, 102)",143.0,#6E6730,"(110, 103, 48)",101.0,#EEDE7F,"(238, 222, 127)",89.0,#939B45,"(147, 155, 69)",67.0,#E1CDB5,"(225, 205, 181)",62.0,#211A00,"(33, 26, 0)",60.0,,,,10476.0,177.10748377243223,29.332482948447744,23.0,167.0,178.0,193.0,255.0,5054.146303807894,1.6597654393000898,0.8961836581033236,10476.0,184.49446353570065,29.439198583839165,13.0,181.0,190.0,200.0,255.0,5471.607675773728,1.6387575923924145,0.7673672804527572,10476.0,103.84497899961818,23.262815639848764,0.0,96.0,105.0,112.0,200.0,1784.9629644937083,1.746982936649942,1.3631428295839374,10476.0,24,SEFA,SETFA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,faberi,Giant foxtail,Herrmann,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEFA,,#e636a0,230,54,160,59301.0,24751.0,487.535464447815,127.27713826359368,404.0142761097985,118.39103151573062,1.9285333465074064,0.5690534015842452,1.0314513223943724,1243.7209588551707,True,135,,0.3611440531057854,2,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-24/MD_Row-12_1656095644_111.jpg,Giant foxtail,Giant_foxtail,MD_2022-06-24/images/MD_Row-12_1656095644.jpg,MD_2022-06-24/Giant_foxtail/MD_Row-12_1656095644.jpg
149,data,semifield-cutouts,MD_2022-06-24,MD_Row-9_1656095224,75,2022:06:25 02:24:14,21,MD_Row-9_1656095224_75,MD_2022-06-24/MD_Row-9_1656095224_75.png,True,True,1.0,1.0,False,#9FB46F,"(159, 180, 111)",1211.0,#818950,"(129, 137, 80)",190.0,#9EA77A,"(158, 167, 122)",44.0,#57612F,"(87, 97, 47)",7.0,#A59B56,"(165, 155, 86)",7.0,#708461,"(112, 132, 97)",4.0,#DAE28F,"(218, 226, 143)",3.0,#8C9E48,"(140, 158, 72)",2.0,#95B6A1,"(149, 182, 161)",2.0,#C3DBA1,"(195, 219, 161)",2.0,#736E2C,"(115, 110, 44)",2.0,,,,1475.0,153.31322033898306,14.255216194096366,79.0,147.0,155.0,162.0,218.0,5898.255780304124,0.2632904937724866,-1.8786659458605928,1475.0,169.32881355932204,16.72512076089656,82.0,163.0,173.0,180.0,226.0,7209.099228599735,0.2668206379468416,-1.877529499389708,1475.0,106.1606779661017,14.128142938047672,24.0,102.0,109.0,114.0,161.0,2873.564414092537,0.3014522688686673,-1.8223820147828835,1475.0,24,SEFA,SETFA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,faberi,Giant foxtail,Herrmann,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEFA,,#e636a0,230,54,160,2958.0,1796.0,84.93001918233432,23.49630305390847,17.37627118644068,48.4264406779661,0.9609693466829105,0.4986477349560513,0.8212694877505567,218.16652224137047,True,431,,0.3805750972412506,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-24/MD_Row-9_1656095224_75.jpg,Giant foxtail,Giant_foxtail,MD_2022-06-24/images/MD_Row-9_1656095224.jpg,MD_2022-06-24/Giant_foxtail/MD_Row-9_1656095224.jpg
216,data,semifield-cutouts,MD_2022-06-24,MD_Row-64_1656102466,10,2022:06:25 04:24:56,21,MD_Row-64_1656102466_10,MD_2022-06-24/MD_Row-64_1656102466_10.png,True,True,1.0,1.0,False,#779468,"(119, 148, 104)",19212.0,#5B7653,"(91, 118, 83)",879.0,#76794A,"(118, 121, 74)",300.0,#3E421F,"(62, 66, 31)",277.0,#6F8674,"(111, 134, 116)",70.0,#5F8346,"(95, 131, 70)",56.0,#4E5722,"(78, 87, 34)",37.0,#45573D,"(69, 87, 61)",30.0,#25250B,"(37, 37, 11)",24.0,#6C6A51,"(108, 106, 81)",23.0,#3D725E,"(61, 114, 94)",18.0,,,,20992.0,112.71589176829268,12.884393747265774,0.0,107.0,114.0,120.0,169.0,1404.890185615901,2.331504862187661,3.525302548128244,20992.0,140.3662823932927,14.492048443544386,0.0,138.0,144.0,148.0,180.0,2172.8000437028422,2.3175932513926862,3.4255211356716444,20992.0,96.9976181402439,13.914706937915458,0.0,93.0,100.0,105.0,151.0,1049.18050641308,2.3534071112237043,3.641149030127294,20992.0,21,DAST,DATST,dicot,Magnoliopsida,Asteridae,Solanales,Solanaceae,Datura,stramonium,Jimson weed,Linnaeus,"forb/herb, subshrub",annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DAST,,#cfea7c,207,234,124,62022.0,29624.0,847.2517001271315,177.85422982528607,1415.2750381379624,618.3265219375606,3.88858557146422,1.6950112881439148,3.0657469890558766,1930.989032180456,True,14340,,0.4242820011493228,4,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-24/MD_Row-64_1656102466_10.jpg,Jimson weed,Jimson_weed,MD_2022-06-24/images/MD_Row-64_1656102466.jpg,MD_2022-06-24/Jimson_weed/MD_Row-64_1656102466.jpg
211,data,semifield-cutouts,MD_2022-06-24,MD_Row-59_1656101882,9,2022:06:25 04:15:12,21,MD_Row-59_1656101882_9,MD_2022-06-24/MD_Row-59_1656101882_9.png,True,True,1.0,1.0,False,#B2BD6F,"(178, 189, 111)",3123.0,#664222,"(102, 66, 34)",2905.0,#090400,"(9, 4, 0)",2516.0,#261100,"(38, 17, 0)",2180.0,#A17A5B,"(161, 122, 91)",2070.0,#3B1900,"(59, 25, 0)",1426.0,#FFEBC6,"(255, 235, 198)",1054.0,#432F28,"(67, 47, 40)",948.0,#DEBFA2,"(222, 191, 162)",655.0,#785D4A,"(120, 93, 74)",634.0,#8E9552,"(142, 149, 82)",368.0,#87572F,"(135, 87, 47)",365.0,20136.0,117.88796185935638,66.12311820731003,0.0,62.0,118.0,172.0,255.0,4391.097496744878,0.0704193449746621,-0.9873209778770032,20136.0,98.2197556615018,70.84474173428792,0.0,36.0,84.0,169.0,255.0,5028.1155073101445,0.307645397775457,-1.259938933954735,20136.0,65.6929876837505,56.534036173636096,0.0,14.0,54.0,111.0,238.0,3198.2998047712963,0.554790175321763,-0.7366388134475321,20176.0,21,DAST,DATST,dicot,Magnoliopsida,Asteridae,Solanales,Solanaceae,Datura,stramonium,Jimson weed,Linnaeus,"forb/herb, subshrub",annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DAST,,#cfea7c,207,234,124,20176.0,20176.0,240.17493624439663,112.0,103.5,48.0,0.88461254362201,1.0,1.0,606.0,False,38,,0.3564096702882702,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-24/MD_Row-59_1656101882_9.jpg,Jimson weed,Jimson_weed,MD_2022-06-24/images/MD_Row-59_1656101882.jpg,MD_2022-06-24/Jimson_weed/MD_Row-59_1656101882.jpg
233,data,semifield-cutouts,MD_2022-06-24,MD_Row-60_1656102014,4,2022:06:25 04:17:25,21,MD_Row-60_1656102014_4,MD_2022-06-24/MD_Row-60_1656102014_4.png,True,True,1.0,1.0,False,#A3B97B,"(163, 185, 123)",19877.0,#99AD58,"(153, 173, 88)",1636.0,#83995B,"(131, 153, 91)",897.0,#64734A,"(100, 115, 74)",298.0,#373D00,"(55, 61, 0)",210.0,#A3A276,"(163, 162, 118)",155.0,#857841,"(133, 120, 65)",148.0,#4C5D01,"(76, 93, 1)",148.0,#D8D995,"(216, 217, 149)",116.0,#84873A,"(132, 135, 58)",109.0,#9EB692,"(158, 182, 146)",103.0,,,,24164.0,155.6970700215196,21.642452538358,0.0,148.0,159.0,168.0,252.0,3824.3190197689287,1.6506965112548049,0.8162821881541706,24164.0,176.48861943386856,22.629371998015205,0.0,171.0,181.0,189.0,232.0,4896.8241828456285,1.6361566542182733,0.7395522379737871,24164.0,112.13631849031616,24.79243216353346,0.0,104.0,118.0,127.0,188.0,2054.473783615988,1.7296769324589416,1.1516842034753385,24165.0,21,DAST,DATST,dicot,Magnoliopsida,Asteridae,Solanales,Solanaceae,Datura,stramonium,Jimson weed,Linnaeus,"forb/herb, subshrub",annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DAST,,#cfea7c,207,234,124,74793.0,37676.0,595.3173221578811,169.76806211383348,400.62895757564127,454.24771349098,1.911671270236262,0.66257367400283,1.4775500376607984,1441.8773798287746,True,12591,,0.395661438485786,2,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-24/MD_Row-60_1656102014_4.jpg,Jimson weed,Jimson_weed,MD_2022-06-24/images/MD_Row-60_1656102014.jpg,MD_2022-06-24/Jimson_weed/MD_Row-60_1656102014.jpg
252,data,semifield-cutouts,MD_2022-06-24,MD_Row-32_1656093768,6,2022:06:25 01:59:58,21,MD_Row-32_1656093768_6,MD_2022-06-24/MD_Row-32_1656093768_6.png,True,True,1.0,1.0,False,#84A45B,"(132, 164, 91)",1787966.0,#728F59,"(114, 143, 89)",188813.0,#AAC278,"(170, 194, 120)",67370.0,#91AF4D,"(145, 175, 77)",49397.0,#9AAB74,"(154, 171, 116)",18675.0,#688036,"(104, 128, 54)",17567.0,#BED09C,"(190, 208, 156)",16378.0,#62744A,"(98, 116, 74)",16240.0,#D4CC77,"(212, 204, 119)",6216.0,#779070,"(119, 144, 112)",4275.0,#A3BC9C,"(163, 188, 156)",4031.0,,,,2200942.0,134.4594914359397,19.8879822599438,0.0,123.0,133.0,144.0,255.0,3188.173691551037,1.456711655466193,0.3159775471073893,2200942.0,163.43446578783085,18.087046961202795,7.0,154.0,164.0,174.0,255.0,4653.716983603698,1.4068528489370136,0.0633447540048433,2200942.0,94.40808708271275,17.44060066891012,0.0,84.0,93.0,103.0,255.0,1595.7352416820004,1.5131064022835967,0.6026004041489426,2200942.0,26,ZEA,ZEAMX,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Zea,mays,Maize,Linnaeus,graminoid,annual perenial,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=ZEA,,#e83c2b,232,60,43,10037707.0,6971273.0,6098.218611618701,2924.4670717982435,23991.15037901216,10157.216820978909,10.24594601756232,3.904888636306577,8.42908994369972,35377.123789359626,True,1835632,,0.3214888391662551,11,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-24/MD_Row-32_1656093768_6.jpg,Maize,Maize,MD_2022-06-24/images/MD_Row-32_1656093768.jpg,MD_2022-06-24/Maize/MD_Row-32_1656093768.jpg
264,data,semifield-cutouts,MD_2022-06-24,MD_Row-28_1656093240,17,2022:06:25 01:51:10,21,MD_Row-28_1656093240_17,MD_2022-06-24/MD_Row-28_1656093240_17.png,True,True,1.0,1.0,False,#87A454,"(135, 164, 84)",193157.0,#7F9C66,"(127, 156, 102)",40215.0,#A5BA77,"(165, 186, 119)",7084.0,#637C45,"(99, 124, 69)",2689.0,#A1B286,"(161, 178, 134)",2097.0,#A5B14D,"(165, 177, 77)",1845.0,#788C2D,"(120, 140, 45)",1568.0,#728B6B,"(114, 139, 107)",1502.0,#CBD8A0,"(203, 216, 160)",705.0,#968C59,"(150, 140, 89)",646.0,#5B6945,"(91, 105, 69)",453.0,,,,253585.0,137.40398682887394,15.697285857874302,22.0,128.0,136.0,145.0,242.0,3714.654339964253,1.144324569073766,-0.5872577406684738,253585.0,163.704556657531,14.716334959535006,26.0,156.0,164.0,173.0,255.0,5237.9101362666415,1.1181553180340738,-0.6989124725308788,253585.0,93.6636315239466,15.962717724707511,0.0,84.0,92.0,103.0,209.0,1762.8380800353275,1.2144874675723412,-0.3010609654253651,253585.0,26,ZEA,ZEAMX,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Zea,mays,Maize,Linnaeus,graminoid,annual perenial,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=ZEA,,#e83c2b,232,60,43,944580.0,630157.0,1778.039569542001,357.0606467033737,367.0811443894552,804.2142003667409,0.9796287642214436,0.2684632323360647,0.4024155884962001,5846.481815167129,True,190287,,0.3557290151489095,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-24/MD_Row-28_1656093240_17.jpg,Maize,Maize,MD_2022-06-24/images/MD_Row-28_1656093240.jpg,MD_2022-06-24/Maize/MD_Row-28_1656093240.jpg
